4083.8907213211196,4144.934894561795,4160.024530410793,4138.968849182153,4168.469570159939,4174.510210037257,4182.96072387698,4189.636919021632,4174.314386367826,4187.290180206324,4191.7748355865715,4144.509214401271,4196.23295783999,4218.903234481838,19.36344296076502,12.13131393503265,25.037925315718486,14.209396650055462,14.103185592390492,11.609714592985126,17.150707182759437,8.710560986570965,16.56615695206301,22.21754949138666,25.968679841344326,35.71276710320513,24.04305983539453,16.56154853193704,-1.4629225877204992,-0.4467918984821247,-0.17167842266695182,-0.5061445955631091,0.0030838778116253625,0.07215481969827643,0.2588463174145192,0.43360190411694627,0.1301078546767033,0.3213537201837378,0.3954458098433719,-0.35242729293421104,0.5097019346072826,0.08452865023108722,1
4193.910758972197,4207.516027450587,4202.384309768704,4216.153831481959,4195.844856262234,4195.878419876122,4172.062797546412,4142.313701629665,4190.816299438503,4188.654363632229,4160.719135284449,4180.489788055444,4169.016422271756,4234.742599487328,28.563455812600417,29.169394108492106,19.84388242817516,28.887412509895317,29.67028906077413,35.361723840020574,39.314435158266434,27.21437667299971,42.50017903546135,36.2896624327387,42.441643552234744,40.552075605149966,38.77453520036876,32.57285046566644,0.08084210534358059,1.0874101607329587,1.1173473352252057,1.1993192125815908,1.1763914060895537,1.1645703908000269,0.01979582821570392,-1.2015244942839136,0.9223687695384685,0.6290549885338578,-0.20437429751035524,0.23576768611361995,-0.03465155203905455,0.8220856916873525,1
4147.196514129666,4163.1480464935585,4156.085741043114,4161.666666030909,4170.021017074612,4181.236484527613,4161.02513504031,4196.320116043116,4166.811401367211,4165.031040191678,4152.7278594971,4187.698827743558,4168.525144577052,4218.209642410302,14.221410477390519,12.796002582556028,18.011446580726233,14.806156915952723,9.066398974336378,14.229895388585662,16.735555000856156,11.940668899809433,19.788149373284234,18.817114373699635,23.11420495527384,21.536398124808247,17.88530755411605,13.049727299789872,-0.5355203607998558,-0.06862878642729454,-0.34955613133440366,-0.07326870566229995,0.08340909453070124,0.5054512187309564,-0.021537049044160213,0.7868218338440075,-0.00013821406119130832,-0.14448706849824125,-0.24051216891455982,0.4427642897095367,0.01731624207011137,0.001578317617379807,0
4200.9640483856465,4246.565507888819,4241.182897567776,4258.363893508938,4241.387704849269,4235.642023086575,4189.836725235013,4196.643621444728,4231.585527420071,4241.819919586204,4238.385911941554,4297.519510269191,4229.780645370509,4279.9469318390165,30.705976734674547,18.731808537296736,29.627079083786963,17.65696210176904,21.807627798087566,25.57977739443802,37.928748598287626,16.443667823588587,24.20014279781329,24.894905108960348,28.538875481541318,49.12260423283324,29.28943000612361,23.925273921287786,0.5657026669738142,1.4555082874087772,1.3659747092499595,1.532548176166438,1.444061520245151,1.24866777762317,0.38023372568012004,0.5854367644116747,1.24646513169106,1.364515992124027,1.1722232436673086,1.9813197812442125,1.1329304713578956,1.3732915248351731,0
4136.581521987941,4147.827011108422,4157.939706802395,4148.952331542993,4164.550786972071,4167.678787231472,4275.767236709623,4178.709939956689,4178.194105148343,4185.631996154812,4217.909162521388,4219.815700531033,4192.759416580227,4228.4825725555675,16.46842337188234,15.742928653771544,13.506302158589355,17.510135457228458,12.804985742481632,12.800440868132146,25.857220836717435,28.235335298284085,14.041241085239562,20.090772048687644,18.38242769537928,39.8692384047795,16.178296545099073,15.236493160380123,-0.7642743853322138,-0.3504826861913605,-0.29104239769418677,-0.2703988963519409,-0.10542431493753425,0.03649342839500143,0.3343356745311195,0.277439297295316,0.374930281400447,0.5066040617997556,0.9488837608294307,1.1213985687757437,0.7285598885508343,0.38371515473843243,1
4155.9725570678975,4163.528139114405,4152.4253845215135,4162.5575904846455,4158.755008697539,4155.659547805812,4150.398128509547,4159.193201065093,4164.405555725123,4162.1654529571815,4175.6335239410655,4168.3663883209465,4162.24508285525,4212.01323127749,26.0415492713842,13.316209270532653,16.29962529346987,18.18340761495366,11.338193546932894,12.272833160570121,10.815274053252491,29.03333218476392,18.57233582225029,13.172569212175114,11.953487305530347,22.94641276583589,11.020569997194974,14.574691539650484,-0.21390168716947205,-0.09876750493710139,-0.3156543414276473,-0.10336241428625213,-0.18889121772538606,-0.29063580067589895,-0.31600654433441383,-0.22611180764944594,-0.0630399505083103,-0.1592861628810119,0.12644951928231743,0.011447631412516585,-0.12170413696568927,-0.06093403830349415,1
4144.864288330105,4170.491790771507,4158.223133087185,4171.596048355129,4163.246694564847,4162.919683456449,4178.296270370507,4183.20464134219,4155.130701065089,4147.75691795352,4153.285753250147,4158.013333320643,4155.060604095484,4199.951417922999,12.20859234055233,34.21517307558444,17.538514896521125,44.091001015426684,16.143037419878265,14.785525550089169,14.872841485427365,13.928737969545868,15.553134670049802,23.84881237824116,37.49221580492315,31.465248647061003,23.644958728549664,15.9322495570917,-0.40638374147204054,0.0315766444104911,-0.20580828916753197,0.05097094881132325,-0.1001284025601322,-0.15091078283001874,0.17650108613198653,0.29421479676446166,-0.2438299837212804,-0.4349236458522971,-0.24597792343050298,-0.14645946679101135,-0.2551730140884945,-0.3155846889794372,1
4184.475666046169,4150.657552719142,4189.383529663113,4150.490774154687,4178.731983184839,4173.420970916772,4184.210256576563,4181.577520370508,4171.036148071317,4174.75761604312,4178.495088577298,4174.500215530421,4173.732490539574,4212.53055953982,35.89266927784987,12.674089224640714,14.909718749799797,13.728613770714631,9.069184103108254,10.835529195886547,17.493762098560403,14.05456847713423,14.615832230840146,16.454968225001654,21.145811326505562,15.645651261402904,16.291298609003587,13.461671358206647,0.4107768701985679,-0.4792697462724518,0.6488989845333263,-0.46122312573323787,0.2853963497754912,0.27424414473828546,0.33032483444401967,0.4649860340363594,0.1734020228357592,0.25715251016045426,0.3730737283381818,0.2629909227598712,0.19454750804862747,-0.05467744506965288,1
4160.167261123683,4145.635015487699,4167.606163024931,4144.909358978299,4171.591552734399,4175.854354858424,4610.250905990626,4208.030338287376,4175.446212768582,4176.087234497098,4185.018535614039,4212.683290481591,4187.028247833279,4226.538461685206,21.467402917164225,11.964253525131717,15.069174256740961,13.073018770493464,8.141016348239669,14.102183434152392,40.81197331442985,19.428907831671467,16.336174642927208,17.071960565190487,28.83134568857863,35.69801277688405,20.614658318676078,17.665526014509958,-0.2559996097284193,-0.3908078012006195,0.014044382802487385,-0.3330834162053989,0.13762429165581871,0.31928452819106584,1.3717370524624666,1.125545460516156,0.28438519822998265,0.2049428346572947,0.3487119944602899,0.9706896879972028,0.5603577095193784,0.31139728938673517,1
4207.103870391871,4161.165351867703,4139.514722824124,4160.4882812500255,4167.541070938138,4150.705120086697,4142.240085601834,4155.738174438502,4156.06570434573,4143.815120697047,4133.725965499906,4147.134403228783,4140.898450851466,4200.79427337649,20.82128683694865,15.448852968379484,16.15080056429799,17.710797508870343,9.133793453916805,12.964410952395053,16.06216290395344,19.501132481873842,17.813770815251225,14.323033758385156,17.74766679139171,15.025520626397094,15.986296791344891,12.534523708313955,0.8927549248293571,-0.1415971689197046,-0.7327244143553621,-0.1564423804010821,0.052217445187087645,-0.510708342615602,-0.3673707736138049,-0.32184940958332764,-0.3055005290344913,-0.733853750768131,-0.8886303693444881,-0.5530899928309798,-0.8534501696686821,-0.4669080529545223,1
4077.087841033952,4108.011824607869,4089.7240657806597,4105.567412376422,4159.263816833521,4094.648938179035,4150.745691299468,4104.673982620259,4100.618496894854,4104.461636543296,4112.370811462422,4116.3897132873735,4107.542592048665,4170.125207901026,33.47532469120994,35.603069515989205,36.107247615470996,38.3314747911672,50.208714073584666,42.827443231106535,33.69173943245861,37.93779321920415,42.791588622896334,47.335741710079674,47.28735423941887,42.46646836151801,41.90651649719641,33.50781764050001,-0.7429481624958738,-0.9675920531546376,-1.2831707202290095,-0.9736616914534302,-0.27788303595362346,-0.7544551189958151,-0.2571688190569306,-0.39947584539318914,-0.7866853343982068,-1.6881281785872173,-0.5432346488770806,-0.7037346175476139,-1.5020919470461056,-1.804420708572547,0
4192.04226493838,4175.286973953274,4174.747087478665,4178.390924453761,4186.369199752836,4180.382627487206,4172.027759552028,4173.155048370385,4172.903638839751,4185.649044036891,4187.027235031153,4195.448225021387,4192.781938552884,4229.018920898463,25.7859132377961,13.68217677592841,16.416911260279136,15.14219981072163,13.946251036900174,13.429921862759542,21.844053070527213,21.714866721594994,14.151195096221295,12.871370850547335,22.046389468690347,23.171626541462242,14.967126612669349,13.729965790466714,0.19165374093955548,0.19194220011930327,0.1763342893506965,0.23220681285135883,0.49871707576013324,0.15431460549787196,0.051891032339087165,0.015161903422208047,0.06829550147461194,0.4877635126347817,0.2628607933446763,0.4480059615194437,0.6355948302716495,0.49049413428489885,1
4161.771833419827,4181.23948669436,4170.354576110868,4183.303281784081,4182.937690734889,4168.87369346621,4160.107177734403,4156.985183715849,4173.125000000027,4180.460739135768,4169.2397785187,4175.5012969970985,4183.367883682278,4232.42588424685,17.901280004626813,16.540996412371342,21.154937847441662,18.743738466391154,23.100773429263466,18.745845596381013,24.90997700589618,22.92033241188201,26.550383830223424,26.980548508808198,26.6686321478971,18.29599436539175,21.86019317662873,21.60018370262596,-0.22142093406898075,0.2641909509313984,0.10078811603416288,0.26219755042486725,0.5292951871698109,0.0778249742513333,-0.024384094390428688,-0.3509593845548906,0.20789952334212047,0.3431670065671524,0.06078909947580557,0.18502865837064944,0.4529308907618586,0.5304001449194813,0
3788.140523910536,4127.017733573941,4150.7301673889415,4140.0576019287355,4159.47215080264,4167.698299407986,4161.64514160159,4167.019737243678,4166.439807891874,4171.813901901271,4173.830625534081,4143.2492046356465,4165.831817626979,4204.220758438136,226.11403740496428,13.522733261691613,13.784696307706083,15.846739701503509,12.138361544922343,12.578747135506202,16.418158707524206,10.061208521187588,12.515309219233632,12.389804179854991,20.534966088554047,13.985512195030354,12.778215941668298,11.778812690067534,-0.8361219144134919,-1.2142464299061229,-0.6885412764682137,-0.7615022226323133,-0.4842645969208718,-0.09541462634793582,-0.15936543918171292,-0.1326705561587248,-0.09150405992168446,-0.018034860082169542,0.09351931778446532,-0.5579712448704877,-0.13863359332884875,-0.47096473993184895,0
4117.253616333027,4169.009424209621,4174.137136459374,4170.639543533351,4156.425289154073,4160.669055938746,4159.701034545924,4186.307596206691,4164.988462448147,4161.236980438258,4152.921171188378,4160.0150222778575,4164.7866516113545,4210.012023925808,29.126095979414135,27.296932774879213,15.84735577111266,27.757020792830097,23.176804296884477,18.18828109712509,25.986364310477498,26.166280208558728,27.350979332088887,31.501460255019285,47.918868991600355,19.274069840127222,25.467362761624603,13.235494234182855,-0.41639256965774935,0.0837442395763355,0.16586387145124343,0.10385340266612977,-0.3592100889424419,-0.054647555461803346,-0.12711862750108838,0.0947976796224783,-0.025324348266188356,-0.1665005905026506,-0.10539610005544853,-0.06819218781246894,-0.06648885732632721,-0.250148758804697,1
4152.432897567777,4122.671275138881,4119.307905197165,4120.5603923797835,4118.517616271998,4110.793271064782,4082.661258697526,4121.666671752957,4110.196316719076,4112.283649444602,4103.57373714449,4114.1847047806,4115.0155305862645,4160.399135589626,19.18781240794995,20.36462111412337,20.066473677849995,21.72798272289343,11.366413033490844,14.4204948033514,15.279773211362404,20.61303889940396,24.18671667581276,26.331830707555117,42.83772850267686,23.702460136344918,24.98221983195345,14.610334907051161,-0.27173027797170657,-1.378620632925905,-1.2925575810204426,-1.3736709968314864,-0.9692574092475736,-1.8898732877897455,-1.3577857492735927,-1.3593627429671,-1.7728562861377137,-1.7437233517157087,-1.7383943909566366,-1.5356890029260242,-1.6795818485037213,-1.8857650894761881,0
4158.51512622836,4169.886819839503,4157.450922012356,4175.85484695437,4150.540853500391,4139.342950820946,4244.261835098292,4155.726654052761,4148.0503749847685,4152.661268234279,4148.65785789492,4145.211847305323,4133.830146789578,4197.5095291138,36.95905623633302,23.113973600106753,26.290476891937743,25.08771193656266,17.537168349458806,19.457104130056504,25.970307257964993,16.893093026145532,16.53131272243839,24.2673825910883,19.686386387708072,20.677587172791892,22.33750370286141,17.312486306023022,-0.16984451257598812,0.020252927286904837,-0.22043885431203328,0.12369073353505727,-0.3512159129606515,-0.6046570414077279,1.341042586364375,-0.30123169280220596,-0.38184318545215346,-0.3411026733069111,-0.32310218142146174,-0.341710579560414,-0.6495795385104621,-0.3671381789784678,1
4212.777952194241,4149.831226348904,4161.788360595729,4150.023529052761,4164.831741333037,4168.106473922756,4176.383214950587,4167.360767364526,4172.165958404569,4169.980476379417,4163.253698349022,4146.671175003079,4167.500507354765,4221.140327453639,15.049710578484907,16.060869523502614,16.890098320117723,16.832237334564557,9.040983177812898,10.012045773343191,22.539566395887647,14.382856076334283,14.502950955813892,21.047407095991026,23.42060784514697,19.98743893593889,24.217322252103287,19.6481384054001,0.3602389255730915,-0.2468054143737954,-0.04611518875182069,-0.23752264247755292,-0.11835565346986739,0.02418843476343386,0.11514129459114182,-0.019921190071690995,0.059570297122670944,0.06783255004141182,0.006168352843363944,-0.2625880858650646,0.0015709504520992814,0.18348851149196632,0
4167.90415191653,4189.845754623437,4175.503307342555,4193.588233947779,4177.616199493434,4175.028043746972,4136.214447021512,4151.338127136256,4159.424588203456,4156.348171234154,4124.832753181482,4141.315104484585,4147.6877918243645,4202.049793243432,13.354823690368567,16.485151193449717,12.477595062632853,22.142638395302857,7.457720543327378,9.731121545121077,15.880259157817964,12.62887439416741,19.731344884821432,16.49392866826072,20.679938023440457,29.430566643182402,16.14064713200913,13.588539925824394,0.02207208998653057,0.5821708823288265,0.17755637334285976,0.6178566670229916,0.3441319437421291,0.23231172447055837,-0.5967186687273791,-0.8111019719199513,-0.38328274436344895,-0.6123010670307604,-1.0197144229247297,-0.5991942990051212,-0.731062811588178,-0.562937156586424,1
4187.8600711822755,4173.427986145043,4181.238475799585,4169.654443740872,4182.410860061668,4181.876508712794,4172.730358123808,4186.614084243802,4179.551792144801,4179.450620651272,4193.081945419337,4113.648343086266,4180.17027854922,4225.99158096316,16.42567343952854,16.39055590476715,16.954475862751416,18.161228628260186,8.78081957443424,11.967866023625826,11.17311460324383,20.78691105807997,16.068391863821436,17.934049040581538,25.368173742369276,22.52453776485895,18.693397371288437,16.42764740724717,0.3386393404396194,0.08653572437704062,0.23024796779744075,0.01781768591871144,0.2785858107761268,0.21392299916848992,0.0782417014866845,0.368097238944785,0.2321979465515911,0.17138174435074277,0.4172289030697288,-0.8231241681311355,0.21129924734085698,0.23417878911449014,0
4148.427467346219,4176.907546997096,4163.930778503443,4178.477073669463,4162.941196441678,4156.738765716578,4144.956943511989,4181.602064132714,4161.276550292996,4171.094751358058,4183.0508842468535,4167.35828018191,4172.085828781153,4223.739971160913,17.98595794890842,14.299003017252828,14.626612608978693,17.19181871522177,11.224155650643459,10.223619965453128,17.227034968363885,12.233387448395058,14.651129236645048,15.172947516221228,29.29146801205503,18.463454683074993,18.69908952059248,12.619608483344146,-0.508993209527577,0.18449828875002527,-0.10195585605793708,0.18736930622168993,-0.16098769380910427,-0.34191952800819475,-0.07137255840752091,0.3610953346663908,-0.18251564432089587,0.04715590982683494,0.31280727303406086,0.012965506943457935,0.1218175869819373,0.20729784526082629,1
4131.141830444361,4153.718948364284,4155.038578987145,4155.786252975492,4177.089344024684,4154.1506319046275,4180.752201080346,4145.433197975186,4150.755722045926,4153.956830978418,4142.5606079101835,4136.448837280293,4154.887820243861,4204.948442459132,24.829050995000976,27.571866119224932,27.779255586082776,30.089745752869547,30.647681198142923,19.818510377251833,20.569330369921254,28.540336804789966,26.522550056361986,27.470466017473257,28.216208960443147,30.84150052319398,27.743529964064873,21.820160667904318,-0.7252274691929813,-0.3808905002308711,-0.3026334561926358,-0.2997868830274752,0.25116957794894745,-0.39164773194671904,0.2728394805343722,-0.6356468543151551,-0.47536617365903633,-0.40904160252496025,-0.6396483977445745,-0.8717462178584346,-0.4069371369982504,-0.32099514470039414,0
4113.444011688252,4178.592750549342,4168.683399200463,4177.168479919461,4164.923908233667,4164.450122833279,4200.243894577052,4161.538455963163,4162.837537765532,4163.533651351956,4161.141819000268,4209.477664947535,4164.2142410278575,4217.279630661037,32.868105643389676,15.653199648978138,15.680491153602592,17.433400361537984,13.617052124605637,14.801180795691812,15.436776931105566,18.1426150148604,15.983135375185213,14.279191056347948,23.783675085885505,57.10484324202043,14.900781992944019,12.527855731244795,-0.4473653989879453,0.24891957191421324,0.07224502926772491,0.2119646229305213,-0.11571496672734853,-0.014568571951771523,0.4616479410340396,-0.055174001427929165,-0.050765252628573114,-0.10494785328805244,-0.01663445816975022,0.6523897136306888,-0.08084413556013914,0.03304850826955198,0
4183.788555145289,4174.037963867214,4175.103179931668,4175.863882064845,4161.866992950465,4166.165868759179,4164.699516296414,4146.759813308742,4159.437095642115,4158.232149124169,4163.377422332789,4124.384510040309,4163.322813034085,4221.9681453705125,23.99138811427464,19.60108452883079,15.609060078313727,21.490384225190425,10.326264370149879,12.021351991021586,17.976111326382657,27.732923118481423,19.695343064894058,17.53287025479556,16.82679071243038,20.31802037346219,13.179260692049999,11.722608086816482,0.3961414899332182,0.27206967127027376,0.25325957417042383,0.31229317853193095,-0.0660102078002415,0.023542089719113854,0.00598596502142475,-0.5952500127217644,-0.19765015901289865,-0.272114473587423,-0.052979322000179845,-1.2315187366301608,-0.13770883187079044,0.2768125756924273,0
4200.08414840701,4199.141635894803,4166.717750549344,4202.960731506371,4154.592845916775,4152.762914657618,4162.953227996845,4115.328538894675,4161.39422988894,4157.12740898135,4148.501110076928,4207.4454250335975,4155.224870681788,4216.067209243797,10.963529323597134,12.29393865352075,26.689515190476033,13.877123398170117,14.819840286978822,7.705276406048795,312.24252600704887,41.25939986062667,15.928017684216844,14.363845616881127,13.823587806222582,65.7307851271804,18.512282055035673,13.200866007880038,0.6042128606109196,0.5935283905667157,-0.013995148509776168,0.5669777035590944,-0.449174381298024,-0.4794433483582326,-0.01555706713894843,-1.5558972170318182,-0.17863801473080027,-0.3942805337820832,-0.3176397856258636,0.860012815262229,-0.3730291045209218,-0.07811682509405286,1
4191.376203537015,4176.625097274807,4187.737880706812,4175.21533966067,4182.781953811671,4189.488180160548,4580.513816833522,4181.134809494046,4176.499898910546,4183.792568206814,4170.199810028102,4157.485496521023,4181.054681777978,4230.369598388699,16.290168062427608,13.121784765497036,18.836147099724435,14.870437376636396,11.725678473130895,10.34765289417231,34.05643079036148,18.076932182939196,20.933229589359897,18.640275409465445,17.85725402384785,27.399481444855432,21.297873944021386,15.618284968639314,0.41655587435775443,0.17930219372685272,0.6494293462302831,0.13679754819980247,0.5239191182220692,0.7908755696380602,1.2795074457568232,0.3475797768496539,0.31910493473145907,0.44846912748375956,0.07830727595782193,-0.1956478741418551,0.3850414919284505,0.45390954652750215,0
4184.932893753079,4185.735673904448,4178.203138351464,4188.82562446597,4172.017204284692,4174.100067138698,4450.5989494324,4169.9419059753645,4173.654352188136,4171.559988021877,4169.016921997093,4163.332841873196,4170.710142135649,4220.514839172386,13.789956865347651,15.052175739137775,15.895747001521727,17.01839732712202,8.652248670030872,8.634941268820997,37.8601771976611,14.498687785222547,17.725116386667395,15.14056542695799,22.156143333083406,22.50140673043057,16.95833102357361,13.97715182442238,0.277701975579013,0.3469051975456989,0.348499638270057,0.34781905636911276,0.1523178661454798,0.2586040988610445,0.8765763766693615,0.02381983500077101,0.22534206885511882,0.06185966754779423,0.056722524746262895,-0.07209260075700315,0.08144301389654954,0.08732800997853862,0
4140.805788993859,4161.211940765405,4160.828823089624,4158.966348648099,4174.600877761867,4175.4241714477785,4156.532943725612,4160.86288833621,4176.705726623561,4178.133016586331,4171.2059288025175,4137.280646324181,4184.2728366852025,4225.65856170657,32.55037971081267,15.338378326744875,17.767193478298687,16.749599486029314,15.025952114780686,16.7047336728909,17.96081904400728,13.726770090785115,20.262989017876443,25.17272786355472,16.3795430031007,24.713119408522573,21.563816891611186,17.826885791643477,-0.22490880895312154,-0.050650841384150116,-0.06258660754017763,-0.08944046157086737,0.1615412387658887,0.10175539843204477,-0.17312588894367656,-0.059264414404768206,0.11326618430099251,0.2863275734226706,0.09203178451656602,-0.3993912295261377,0.4221981385397449,0.3595508163259158,0
